0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.4109750133898422,-0.3840513589924166,-0.7235137655877577,-0.7484116899618805,-0.8181818181818181,-0.7466281310211945,-0.7856377277599143,-0.746347728367314,-0.6719006755523095,-0.7074774034511093,-0.5573959938366718,-0.7050203527815468,-0.8223447430890573,-0.5573244318911286,-0.8889136454785626,-0.12980573843777932,-0.18286624932043205,-0.13179764627140322,-0.36008893946486253,-0.44608852840603386,0.21094743997423349,-0.4848848865434481
-0.5271988449805556,0.5413903263010706,-0.737757205199949,-0.7376111817026683,-0.6600790513833992,-0.8333333333333333,-0.7620578778135049,-0.8333600899020709,-0.8075588825999633,-0.7764995891536566,-0.8482280431432974,-0.8515603799185888,-0.8445516502029251,-0.8479907561946334,-0.8545373523888341,0.32504267251889796,0.07884390581943679,-0.12473805407041993,-0.3567632919679484,0.23209047789491222,0.12368964725686737,-0.5530955122735217
-0.12298861281233253,-0.5970646172060788,-0.8698515780625697,-0.6353240152477763,-0.6600790513833992,-0.699421965317919,-0.6806002143622722,-0.6994702199389948,-0.8712798977542449,-0.8701725554642564,-0.8909861325115563,-0.8974219810040704,-0.8808484570028332,-0.8908717422005392,-0.890950759143139,0.2509144111192394,-0.34030206658717965,0.2605037329784956,-0.1294314017855509,-0.03373786353127606,0.12897109616756852,-0.28992519075115764
-0.04032089048273302,0.4211580268838606,-0.8439094038942047,-0.7541296060991105,-0.8181818181818181,-0.8304431599229287,-0.8188638799571275,-0.8307914593032588,-0.8592295052035785,-0.8520953163516846,-0.8836671802773498,-0.891180461329715,-0.8571100390535262,-0.8836821158043395,-0.8894229238947067,0.4020157685117456,0.07409334524862254,-0.18933411950311907,0.21756594207182767,0.6471154993370389,0.38139961955061397,-0.013143396820399778
-0.6699229210814335,-0.8817436745358604,-0.4694232385689774,-0.4396442185514612,-0.34387351778656117,-0.5414258188824662,-0.26152197213290473,-0.5411783592872048,-0.21873288296512683,-0.3475760065735416,-0.1132511556240372,-0.10773405698778826,-0.5603032391454168,-0.1133650019257928,-0.9208072062895885,-0.007559131919044004,-0.19116806391323937,1.0,0.2734893968543941,0.3727418232898638,-0.18236124185227975,0.19336492498363822
-0.5328924388142422,-0.8027945334109025,-0.8830587124483285,-0.12134688691232531,-0.10671936758893286,-0.1936416184971097,-0.12433011789924964,-0.19344999197302915,-0.04765382508672622,-0.17995069843878408,0.06625577812018468,-0.15820895522388068,-0.3177119228118538,0.06624727179355494,-0.2502148518318108,-0.4620011379338371,0.788404058976016,-0.4498537883556555,0.3604360767484376,0.3681945166685803,0.0810172127544857,0.29380234783401127
-0.23538178515706876,-0.7627116568174163,-0.27291673863230703,-0.9904701397712833,-0.9762845849802371,-0.9922928709055876,-0.9914255091103966,-0.9919730293787123,-0.9861237903962022,-0.9852095316351686,-0.9946070878274269,-0.9967435549525101,-0.9767210353013247,-0.9946077802028502,-0.9886685552407932,0.6230187759083152,-0.9669420716270669,-0.06614981315187674,-0.691406526144771,-0.3764066822895913,-0.4286230330250709,-0.7984623924047486
0.5721770719325616,-0.339734835726752,-0.7448155952422073,-0.883100381194409,-0.8972332015810276,-0.9026974951830442,-0.8971061093247589,-0.9030341948948466,-0.711155742194632,-0.769926047658176,-0.6440677966101696,-0.7535956580732699,-0.8177502105827398,-0.643985107202465,-0.9090938027182736,-0.0307242136064374,0.4479363294219758,-1.0,-0.09304128962947256,0.5261121203730594,0.26098952429591105,-0.21992096564408026
0.04660829471625183,-0.5904957285893628,-0.1298375303695003,-0.9027954256670901,-0.8972332015810276,-0.9084778420038535,-0.8906752411575563,-0.9088136137421736,-0.4878583165966769,-0.6023007395234183,-0.37673343605547005,-0.49932157394843957,-0.6837430124818132,-0.37668506868660934,-0.8035458509724035,-0.39177436397626586,0.5966363417883667,0.09891397018398074,-0.4221364744918281,0.48340795868704434,0.09524580624840961,-0.5854631462964035
-0.0732249726381482,-0.6281739591945047,-0.8434948818036315,-0.8259212198221092,-0.8181818181818181,-0.8535645472061656,-0.8338692390139335,-0.8532669770428639,-0.3797699470513053,-0.5201314708299097,-0.31702619414483835,-0.4654002713704206,-0.4598361283406077,-0.31685710617537544,-0.9226533405481109,0.1401284239616356,0.6915822213303904,-0.15896831151446467,0.31406938370295356,0.15307989977916314,0.3288057839695213,-0.0010687035548893054
0.6374729292317722,-0.439068352776672,-0.45047036742777524,-0.9555273189326556,-0.9762845849802371,-0.9344894026974951,-0.9485530546623795,-0.9344999197302937,-0.855577871097316,-0.8866064092029582,-0.8124036979969185,-0.8398914518317503,-0.9211271919748831,-0.8121710103992811,-0.9774007702836044,0.30911159879704164,-0.7719964254131657,-0.14321570002310668,-0.7646890147141008,-0.9999999999999999,-0.3813613610763624,-0.8052846976563082
-0.19528211815662622,-0.7504638843810282,-0.03129641783826731,-0.872299872935197,-0.8972332015810276,-0.8718689788053949,-0.887459807073955,-0.8722106277091024,-0.5767756070841701,-0.674609695973706,-0.47688751926040074,-0.6366350067842604,-0.7163641932766672,-0.4768262934908204,-0.939332208676831,0.0771356579696012,-0.11001654296387375,0.0467956941268346,-0.3788021702589046,-0.21545904159885088,-0.18050259178919736,-0.5013669464074162
0.030726777356030244,-0.5777988711636404,-0.8863748891729132,-0.6321473951715374,-0.7391304347826086,-0.6628131021194605,-0.6484458735262595,-0.6628672339059237,-0.2987036698922767,-0.4248151191454397,-0.14329738058551644,-0.3345997286295793,-0.5725553258289301,-0.14327898318140964,-0.655918770092625,-0.5568560513695846,0.3996140752856516,0.23745249117551026,-0.0323287867389217,0.5163646759818921,0.49120322011790707,-0.18157190552329183
0.2857858090957781,0.20361309286873452,-0.8914412702799175,-0.6365946632782719,-0.7391304347826086,-0.7090558766859344,-0.6806002143622722,-0.7094236635093913,-0.7549753514697827,-0.7436318816762532,-0.6879815100154084,-0.7962008141112618,-0.8669117084003368,-0.6880215688791886,-0.5443231371550435,-0.14012842396163516,-0.09164895317337951,-0.44484195596917875,-0.5586991970461512,-0.094230548445699,-0.36355604510585127,-0.6737264615970904
-0.3036117644319214,-0.7802055584473907,-0.19899363248010848,-0.857687420584498,-0.8181818181818181,-0.8689788053949903,-0.8510182207931405,-0.8689998394605875,-0.9094394741646886,-0.9244042728019721,-0.8959938366718028,-0.9169606512890095,-0.9166858105521096,-0.8958788034407499,-0.9697615940414426,0.23888482483947038,-0.3376794584920937,0.6259930041512956,-0.1850305001687773,0.0562402778809552,0.2650404739068306,-0.386154075571425
-0.8529795310062176,-0.9678536799452933,-0.6528147201400163,-0.7217280813214739,-0.5810276679841897,-0.7273603082851636,-0.7256162915326902,-0.7274040777010755,-0.7310571480737629,-0.7847165160230074,-0.6471494607087829,-0.7690637720488467,-0.8419480817826785,-0.6469379894723328,-0.9253907120348855,-0.01690644558237797,0.3908222716359333,0.7020628988948481,0.06408280815259171,-0.36664573104707354,-0.10580247594609649,-0.08817632780203288
0.33082225275364996,0.892668687549119,0.2871141202344356,-0.07306226175349417,-0.42292490118577064,-0.1801541425818881,-0.06645230439442651,-0.18060683897896912,0.13492788022640156,0.22925225965488893,0.17873651771956833,0.0027137042062415073,-0.12075962937437756,0.1788419566054691,-0.5019257090110449,-0.4677720881085914,-0.20175182754251808,0.6049496824777103,0.11101613049324444,0.1526161645494677,0.3229655833883487,-0.0653648918455434
0.8300654355773931,-0.3470100125539668,0.9156908125784429,-0.9574332909783989,-0.9762845849802371,-0.943159922928709,-0.939978563772776,-0.9434901268261358,-0.8805915647252145,-0.9079704190632705,-0.8262711864406781,-0.88955223880597,-0.9341450340761159,-0.8260367184490949,-0.9738358213705955,0.31358205315776666,-0.015733315289292005,-0.5428714851437801,-0.7074977856438123,-0.4535668217703429,-0.13799653716321414,-0.781301001598913
-0.6661737652236686,-0.8272206742398726,-0.6033599318341449,-0.8824650571791613,-0.8181818181818181,-0.8959537572254335,-0.864951768488746,-0.8959704607481136,-0.8716450611648712,-0.9013968775677897,-0.8359013867488445,-0.8664857530529171,-0.9082625009571942,-0.8357940685582231,-0.9665786039405417,0.38210192635942497,-0.3890909769681812,0.4517581253037788,-0.29400050949628387,0.004117338519964431,-0.5999240168906714,-0.5088147331969147
0.10829471625177556,-0.5318533941639364,0.1038262691860401,-0.17534942820838628,-0.42292490118577064,-0.24759152215799596,-0.22079314040728815,-0.24803339219778442,-0.06956362972430141,-0.12407559572719817,-0.07164869029275844,-0.04179104477611917,-0.13622788881231318,-0.07163949159070482,-0.6185504663080498,-0.5183288628789726,0.03342892008745135,0.5512935945754291,0.33372277797334404,0.5733770955317086,0.5295177474833932,0.20765987059573998
-0.6761171785855669,-0.8792124682323402,-0.4894584729466762,-0.8646759847522236,-0.8181818181818181,-0.8911368015414257,-0.84994640943194,-0.8914753572001926,-0.6216907065911994,-0.7009038619556287,-0.5920647149460709,-0.6629579375848033,-0.685887127651428,-0.5918603158300167,-0.8878314288442564,-0.15792896041615867,0.7184196219617758,-0.029768212712045994,-0.24113367081586112,0.021099952951134426,-0.09037452377096855,-0.4182358935273017
-0.3944531122650954,-0.764724374087796,-0.9822100936129053,-0.587674714104193,-0.5810276679841897,-0.6512524084778419,-0.6270096463022508,-0.6516294750361212,-0.5902866532773415,-0.6253081347576007,-0.47033898305084754,-0.6635006784260515,-0.7382647982234474,-0.47027859802285277,-0.8651685393258427,-0.09623669023815329,-0.05003254927306644,0.1683067337035773,-0.07590572546901053,-0.006904252181919146,-0.16660052992435492,-0.24769483128567527
-0.7384905572503084,-0.8940322728803698,-0.5182332147339572,-0.7928843710292248,-0.7391304347826086,-0.8150289017341039,-0.7952840300107181,-0.8150585968855353,-0.728318422494066,-0.7847165160230074,-0.6236517719568568,-0.7951153324287652,-0.8296959950991651,-0.62370008987033,-0.9736448419645415,0.381532959440787,-0.15786747429307413,0.9252607507390271,-0.04116921622729364,-0.11941182164653019,-0.2859651901268221,-0.1716594729386034
-0.4074587243555412,0.9776968063933373,-0.9921586237866592,0.8062261753494282,0.6837944664031621,0.7206165703275531,0.646302250803859,0.7206614223791943,0.5455541354756255,0.38866064092029573,0.9630200308166408,0.20352781546811394,-0.18768665288306896,0.9630247785338302,0.6465607791959764,-0.8335365358042753,0.5856605869135585,-0.46506458012955765,0.6978979933476206,0.19025525697910273,0.12785092363074702,0.6578781677947425
-0.5638637263349091,-0.8431795217244863,-0.646159337685815,-0.23125794155019053,-0.18577075098814222,-0.2697495183044315,-0.3965702036441586,-0.2698667522876864,-0.31805733065546815,-0.44617912900575196,-0.1960708782742684,-0.4409769335142468,-0.5116011945784514,-0.19617409166773658,-0.3469777508991947,-0.4316833292692839,0.4673538957629946,-0.07085886393153817,0.014586455534878029,-0.11812867076824707,-0.0939637024949862,-0.10595077336028558
